no.,size,ratio,quicksort [ms],mergesort [ms],introsort [ms],quicksort [op_count],mergesort [op_count],introsort [op_count]
16,5000,0,0,0,0,22038,93866,3778
17,5000,0,0,0,0,22025,93850,3307
18,5000,0,0,0,0,21903,93847,3740
19,5000,0,0,0,0,21789,93834,3338
20,5000,0,0,0,0,21971,93851,3519
21,5000,0,0,0,0,22039,93850,3262
22,5000,0,0,0,0,21860,93854,3348
23,5000,0,0,0,0,21924,93847,3466
24,5000,0,0,0,0,22097,93871,3287
25,5000,0,0,0,0,21942,93862,3545
26,5000,0,0,0,0,21820,93862,3733
27,5000,0,0,0,0,21960,93853,3237
28,5000,0,0,0,0,21936,93852,3392
29,5000,0,0,0,0,21982,93846,3455
30,5000,0,0,0,0,21851,93858,3706
31,5000,0,0,0,0,21935,93845,3809
32,5000,0,0,0,0,22000,93867,3465
33,5000,0,0,0,0,21876,93848,3356
34,5000,0,0,0,0,21977,93850,3582
35,5000,0,0,0,0,21908,93857,3582
36,5000,0,0,0,0,21883,93857,3391
37,5000,0,0,0,0,21865,93849,3525
38,5000,0,0,0,0,21809,93860,3774
39,5000,0,0,0,0,21806,93868,3778
40,5000,0,0,0,0,21528,93844,3371
41,5000,0,0,0,0,22075,93860,3902
42,5000,0,0,0,0,22031,93850,3357
43,5000,0,0,0,0,21803,93864,4021
44,5000,0,0,0,0,21778,93853,3382
45,5000,0,0,0,0,21791,93857,3654
46,5000,0,0,0,0,21855,93857,3936
47,5000,0,0,0,0,21902,93840,3309
48,5000,0,0,0,0,21821,93849,3509
49,5000,0,0,0,0,21723,93858,3456
50,5000,0,0,0,0,21630,93862,4120
51,5000,0,0,0,0,21792,93848,3607
52,5000,0,0,0,0,21943,93860,3514
53,5000,0,0,0,0,21657,93839,3389
54,5000,0,0,0,0,21725,93858,3650
55,5000,0,0,0,0,21740,93878,3938
56,5000,0,0,0,0,21966,93858,3612
57,5000,0,0,0,0,22041,93866,3506
58,5000,0,0,0,0,21748,93834,3322
59,5000,0,0,0,0,21759,93858,3695
60,5000,0,0,0,0,21894,93863,3423
61,5000,0,0,0,0,22052,93861,3589
62,5000,0,0,0,0,21675,93843,3712
63,5000,0,0,0,0,21752,93845,3377
64,5000,0,0,0,0,21854,93863,3533
65,5000,0,0,0,0,21938,93848,3342
66,5000,0,0,0,0,21900,93858,3622
67,5000,0,0,0,0,21628,93856,3888
68,5000,0,0,1,0,21853,93857,3271
69,5000,0,0,1,0,21841,93859,3436
70,5000,0,0,0,0,21916,93870,3701
71,5000,0,0,0,0,21883,93850,3718
72,5000,0,0,0,0,21922,93854,3365
73,5000,0,0,0,1,21695,93857,3650
74,5000,0,0,1,0,21665,93863,3876
75,5000,0,0,1,0,21926,93833,3390
76,5000,0,0,0,0,21708,93868,3903
77,5000,0,0,0,0,21875,93865,3427
78,5000,0,0,0,0,21861,93856,3751
79,5000,0,0,0,0,21901,93843,3435
80,5000,0,0,0,0,21996,93848,3619
81,5000,0,0,0,0,22005,93852,3645
82,5000,0,0,0,0,21850,93874,3611
83,5000,0,0,0,0,22023,93841,3324
84,5000,0,0,0,0,21913,93857,3554
85,5000,0,0,0,0,21926,93863,3819
86,5000,0,0,0,0,21979,93845,3344
87,5000,0,0,0,0,21827,93824,3342
88,5000,0,0,0,0,21830,93861,3404
89,5000,0,0,0,0,22087,93839,3565
90,5000,0,0,0,0,21931,93865,3413
91,5000,0,0,0,0,22065,93876,3821
92,5000,0,0,0,0,21748,93865,3711
93,5000,0,0,0,0,21846,93848,3430
94,5000,0,0,1,0,21661,93851,3520
95,5000,0,0,1,0,21773,93868,3733
96,5000,0,0,0,0,22042,93852,3831
97,5000,0,0,0,0,21919,93858,3619
98,5000,0,0,0,0,21881,93837,3533
99,5000,0,0,0,0,21868,93840,3405
100,5000,0,0,0,0,21751,93846,3321
1,5000,0.25,0,1,0,17791,95492,2687
2,5000,0.25,0,1,0,17951,95428,2797
3,5000,0.25,0,1,0,17770,95374,2648
4,5000,0.25,0,1,0,17842,95353,2799
5,5000,0.25,0,1,0,17824,95373,2562
6,5000,0.25,0,1,0,17862,95376,2620
7,5000,0.25,0,0,0,17793,95474,2654
8,5000,0.25,0,0,0,17885,95374,2678
9,5000,0.25,0,0,0,17717,95485,2466
10,5000,0.25,0,1,0,17895,95352,2682
11,5000,0.25,0,0,0,17724,95489,2672
12,5000,0.25,0,0,0,17894,95387,2655
13,5000,0.25,0,0,0,18004,95366,2970
14,5000,0.25,0,1,0,17829,95355,2491
15,5000,0.25,0,0,0,17907,95354,2693
16,5000,0.25,0,0,0,17768,95438,2673
17,5000,0.25,0,0,0,17847,95480,2775
18,5000,0.25,0,0,0,17921,95374,2529
19,5000,0.25,0,0,0,17924,95354,2753
20,5000,0.25,0,0,0,17798,95395,2636
21,5000,0.25,0,0,0,17795,95334,2703
22,5000,0.25,0,0,0,17859,95373,2553
23,5000,0.25,0,0,0,17928,95370,2453
24,5000,0.25,0,0,0,17765,95378,2688
25,5000,0.25,0,0,0,17710,95421,2889
26,5000,0.25,0,0,0,18058,95407,3025
27,5000,0.25,0,0,0,17672,95431,2666
28,5000,0.25,0,0,0,18002,95334,2954
29,5000,0.25,0,0,0,17951,95367,2962
30,5000,0.25,0,0,0,17883,95410,2798
31,5000,0.25,0,0,0,18071,95324,2781
32,5000,0.25,0,0,0,17924,95335,2901
33,5000,0.25,0,0,0,17815,95415,3329
34,5000,0.25,0,0,0,17880,95370,2500
35,5000,0.25,0,0,0,17850,95332,2527
36,5000,0.25,0,0,0,17964,95359,2546
37,5000,0.25,0,0,0,17953,95376,2635
38,5000,0.25,0,0,0,17654,95390,2747
39,5000,0.25,0,0,0,17791,95414,2844
40,5000,0.25,0,0,0,17751,95385,2400
41,5000,0.25,0,0,0,17771,95455,2466
42,5000,0.25,0,0,0,17808,95405,2620
43,5000,0.25,0,0,0,17891,95338,2722
44,5000,0.25,0,0,0,17770,95442,2879
45,5000,0.25,0,0,0,17891,95368,2524
46,5000,0.25,0,0,0,17942,95354,2646
47,5000,0.25,0,0,0,17820,95463,3070
48,5000,0.25,0,0,0,17913,95319,2530
49,5000,0.25,0,1,0,17844,95409,2702
50,5000,0.25,0,0,0,17724,95439,2747
51,5000,0.25,0,0,0,17772,95409,2656
52,5000,0.25,0,0,0,17761,95496,2667
53,5000,0.25,0,0,0,17578,95469,2570
54,5000,0.25,0,0,0,17771,95371,2672
55,5000,0.25,0,0,0,17929,95378,2532
56,5000,0.25,0,0,0,17965,95391,2781
57,5000,0.25,0,0,0,17991,95371,2786
58,5000,0.25,0,0,0,17890,95359,2630
59,5000,0.25,0,0,0,17780,95406,2843
60,5000,0.25,0,0,0,17789,95412,2724
61,5000,0.25,0,0,0,17703,95403,2549
62,5000,0.25,0,0,0,18069,95379,2697
63,5000,0.25,0,0,0,17710,95432,2773
64,5000,0.25,0,0,0,18011,95365,2784
65,5000,0.25,0,0,0,17805,95355,2513
66,5000,0.25,0,0,0,17786,95418,2679
67,5000,0.25,0,0,0,17963,95387,2727
68,5000,0.25,0,0,0,17691,95522,2612
69,5000,0.25,0,0,0,17909,95396,2651
70,5000,0.25,0,0,0,17793,95350,2491
71,5000,0.25,0,0,0,17755,95454,3138
72,5000,0.25,0,0,0,17740,95444,2977
73,5000,0.25,0,0,0,17753,95452,2770
74,5000,0.25,0,0,0,17968,95343,2675
75,5000,0.25,0,0,0,17868,95395,2613
76,5000,0.25,0,0,0,17845,95397,2760
77,5000,0.25,0,0,0,17707,95375,2820
78,5000,0.25,0,0,0,17999,95406,2519
79,5000,0.25,0,0,0,17767,95353,2444
80,5000,0.25,0,0,0,17877,95391,2737
81,5000,0.25,0,0,0,17736,95394,2766
82,5000,0.25,0,0,0,17886,95362,2615
83,5000,0.25,0,0,0,17934,95375,2748
84,5000,0.25,0,0,0,17981,95316,2699
85,5000,0.25,0,0,0,17742,95420,2596
86,5000,0.25,0,0,0,17948,95385,2665
87,5000,0.25,0,0,0,17850,95377,2841
88,5000,0.25,0,0,0,17836,95404,2701
89,5000,0.25,0,0,0,17725,95362,2714
90,5000,0.25,0,0,0,18048,95330,2910
91,5000,0.25,0,0,0,17904,95380,2806
92,5000,0.25,0,0,0,17991,95330,2845
93,5000,0.25,0,0,0,17914,95342,2649
94,5000,0.25,0,0,0,17572,95451,2339
95,5000,0.25,0,0,0,17859,95400,2876
96,5000,0.25,0,0,0,17833,95418,2561
97,5000,0.25,0,0,0,17960,95391,2453
98,5000,0.25,0,0,0,18044,95380,2764
99,5000,0.25,0,0,0,17632,95492,2455
100,5000,0.25,0,0,0,17805,95350,2552
1,5000,0.5,1,1,0,13366,97672,1673
2,5000,0.5,1,0,0,13181,97716,1643
3,5000,0.5,1,0,0,13363,97715,1620
4,5000,0.5,1,0,0,13431,97676,1687
5,5000,0.5,1,0,0,13373,97666,1781
6,5000,0.5,1,0,0,13257,97689,1632
7,5000,0.5,1,0,0,13431,97656,1783
8,5000,0.5,1,0,0,13386,97630,1858
9,5000,0.5,1,0,0,13467,97676,1516
10,5000,0.5,1,0,0,13311,97671,1905
11,5000,0.5,1,0,0,13319,97724,1638
12,5000,0.5,1,0,0,13351,97650,1855
13,5000,0.5,1,1,0,13400,97679,1497
14,5000,0.5,1,0,0,13341,97706,1764
15,5000,0.5,1,0,0,13319,97659,1824
16,5000,0.5,1,0,0,13331,97714,1676
17,5000,0.5,1,0,0,13371,97702,1557
18,5000,0.5,1,0,0,13383,97637,1876
19,5000,0.5,1,0,0,13202,97685,1833
20,5000,0.5,1,0,0,13355,97739,1728
21,5000,0.5,1,0,0,13370,97705,1760
22,5000,0.5,1,1,0,13302,97714,1702
23,5000,0.5,1,0,0,13455,97690,1765
24,5000,0.5,1,0,0,13252,97677,1770
25,5000,0.5,1,0,0,13388,97704,1819
26,5000,0.5,1,0,0,13367,97662,1760
27,5000,0.5,1,0,0,13413,97735,1831
28,5000,0.5,1,0,0,13389,97720,1881
29,5000,0.5,1,0,0,13299,97699,1886
30,5000,0.5,1,0,0,13174,97756,1633
31,5000,0.5,1,0,0,13395,97680,1553
32,5000,0.5,1,0,0,13330,97669,1864
33,5000,0.5,1,0,0,13328,97679,1585
34,5000,0.5,1,0,0,13261,97710,1478
35,5000,0.5,1,0,0,13419,97657,1656
36,5000,0.5,1,0,0,13161,97726,1655
37,5000,0.5,1,0,0,13331,97658,1642
38,5000,0.5,1,0,0,13288,97691,1516
39,5000,0.5,1,0,0,13331,97727,1561
40,5000,0.5,1,0,0,13398,97671,1703
41,5000,0.5,1,0,0,13339,97668,1681
42,5000,0.5,1,0,0,13274,97719,1884
43,5000,0.5,1,0,0,13383,97697,1587
44,5000,0.5,1,0,0,13322,97730,1865
45,5000,0.5,1,0,0,13325,97709,1684
46,5000,0.5,1,0,0,13206,97694,1648
47,5000,0.5,1,0,0,13287,97662,1795
48,5000,0.5,1,0,0,13377,97695,1790
49,5000,0.5,1,0,0,13340,97683,1611
50,5000,0.5,1,1,0,13266,97677,1783
51,5000,0.5,1,0,0,13295,97705,1678
52,5000,0.5,1,0,0,13321,97687,1885
53,5000,0.5,1,0,0,13401,97702,1858
54,5000,0.5,1,0,0,13193,97694,1713
55,5000,0.5,1,0,0,13288,97685,1645
56,5000,0.5,1,0,0,13423,97700,1582
57,5000,0.5,1,0,0,13315,97684,1605
58,5000,0.5,1,0,0,13462,97677,1881
59,5000,0.5,1,0,0,13223,97750,1625
60,5000,0.5,1,0,0,13489,97686,1746
61,5000,0.5,1,0,0,13244,97735,1717
62,5000,0.5,1,0,0,13371,97693,1655
63,5000,0.5,1,0,0,13142,97748,1481
64,5000,0.5,1,0,0,13299,97776,1746
65,5000,0.5,1,0,0,13453,97682,1706
66,5000,0.5,1,0,0,13369,97672,1658
67,5000,0.5,1,0,0,13211,97707,1832
68,5000,0.5,1,0,0,13357,97694,1819
69,5000,0.5,1,0,0,13375,97692,1738
70,5000,0.5,1,0,0,13402,97674,1788
71,5000,0.5,1,0,0,13297,97684,1685
72,5000,0.5,1,0,0,13222,97693,1426
73,5000,0.5,1,0,0,13447,97659,1894
74,5000,0.5,1,0,0,13349,97677,1559
75,5000,0.5,1,0,0,13396,97703,1641
76,5000,0.5,1,0,0,13406,97672,1664
77,5000,0.5,1,0,0,13333,97677,1787
78,5000,0.5,1,0,0,13397,97652,1496
79,5000,0.5,1,0,0,13487,97674,1728
80,5000,0.5,1,0,0,13303,97709,1716
81,5000,0.5,1,0,0,13369,97683,1724
82,5000,0.5,1,0,0,13190,97695,1603
83,5000,0.5,1,0,0,13322,97707,1673
84,5000,0.5,1,0,0,13266,97682,1628
85,5000,0.5,1,0,0,13279,97740,1597
86,5000,0.5,1,0,0,13316,97681,1698
87,5000,0.5,1,0,0,13211,97670,1881
88,5000,0.5,1,0,0,13246,97690,1606
89,5000,0.5,1,0,0,13375,97659,1675
90,5000,0.5,1,0,0,13359,97718,1768
91,5000,0.5,1,0,0,13294,97737,1762
92,5000,0.5,1,0,0,13437,97703,1744
93,5000,0.5,1,0,0,13211,97719,1666
94,5000,0.5,1,0,0,13352,97674,1737
95,5000,0.5,1,0,0,13212,97716,1548
96,5000,0.5,1,0,0,13406,97655,1724
97,5000,0.5,1,0,0,13432,97686,1785
98,5000,0.5,1,0,0,13293,97707,1742
99,5000,0.5,1,0,0,13470,97654,1480
100,5000,0.5,1,0,0,13370,97675,1625
1,5000,0.75,1,0,0,8617,95669,728
2,5000,0.75,1,0,0,8583,95659,805
3,5000,0.75,1,0,0,8589,95671,722
4,5000,0.75,1,0,0,8556,95665,687
5,5000,0.75,1,0,0,8648,95658,688
6,5000,0.75,1,0,0,8640,95672,783
7,5000,0.75,1,0,0,8572,95679,760
8,5000,0.75,1,0,0,8523,95679,878
9,5000,0.75,1,0,0,8511,95677,781
10,5000,0.75,1,0,0,8542,95670,779
11,5000,0.75,1,0,0,8628,95651,692
12,5000,0.75,1,0,0,8512,95670,734
13,5000,0.75,1,0,0,8607,95659,723
14,5000,0.75,1,0,0,8575,95681,712
15,5000,0.75,1,0,0,8587,95678,766
16,5000,0.75,1,0,0,8577,95679,730
17,5000,0.75,1,0,0,8610,95684,813
18,5000,0.75,1,0,0,8554,95675,711
19,5000,0.75,1,0,0,8633,95667,677
20,5000,0.75,1,0,0,8671,95662,706
21,5000,0.75,1,0,0,8669,95652,703
22,5000,0.75,1,0,0,8548,95683,828
23,5000,0.75,1,0,0,8614,95678,797
24,5000,0.75,1,0,0,8580,95668,772
25,5000,0.75,1,0,0,8545,95672,778
26,5000,0.75,1,0,0,8647,95669,788
27,5000,0.75,1,0,0,8575,95654,766
28,5000,0.75,1,0,0,8577,95666,652
29,5000,0.75,1,0,0,8565,95664,674
30,5000,0.75,1,0,0,8603,95644,687
31,5000,0.75,2,0,0,8560,95677,751
32,5000,0.75,1,0,0,8579,95669,849
33,5000,0.75,1,1,2,8568,95689,627
34,5000,0.75,2,1,1,8569,95671,688
35,5000,0.75,1,0,0,8536,95658,727
36,5000,0.75,1,0,0,8585,95659,829
37,5000,0.75,1,0,0,8578,95648,799
38,5000,0.75,1,0,0,8596,95656,792
39,5000,0.75,1,0,0,8520,95662,773
40,5000,0.75,1,0,0,8631,95655,799
41,5000,0.75,1,0,0,8600,95662,890
42,5000,0.75,1,0,0,8586,95674,728
43,5000,0.75,1,0,0,8575,95668,822
44,5000,0.75,1,0,0,8574,95677,762
45,5000,0.75,3,0,0,8614,95671,747
46,5000,0.75,5,1,0,8508,95659,770
47,5000,0.75,5,3,0,8632,95658,774
48,5000,0.75,1,0,0,8529,95683,744
49,5000,0.75,1,0,0,8572,95670,735
50,5000,0.75,1,0,0,8490,95657,687
51,5000,0.75,1,0,0,8607,95671,861
52,5000,0.75,1,0,0,8580,95653,696
53,5000,0.75,1,0,0,8531,95687,764
54,5000,0.75,1,0,0,8600,95656,725
55,5000,0.75,1,0,0,8492,95653,702
56,5000,0.75,1,0,0,8561,95666,766
57,5000,0.75,1,0,0,8574,95687,778
58,5000,0.75,1,0,0,8622,95647,772
59,5000,0.75,1,0,0,8550,95683,884
60,5000,0.75,1,0,0,8628,95661,854
61,5000,0.75,1,0,0,8555,95677,769
62,5000,0.75,1,0,0,8556,95687,759
63,5000,0.75,2,0,0,8586,95661,673
64,5000,0.75,1,1,0,8549,95664,760
65,5000,0.75,1,0,0,8552,95670,810
66,5000,0.75,1,1,0,8623,95666,760
67,5000,0.75,1,0,0,8544,95677,821
68,5000,0.75,1,0,0,8524,95654,716
69,5000,0.75,1,0,0,8619,95682,766
70,5000,0.75,1,0,0,8608,95683,858
71,5000,0.75,1,0,0,8612,95663,704
72,5000,0.75,1,0,0,8655,95673,732
73,5000,0.75,1,0,0,8496,95668,717
74,5000,0.75,1,0,0,8590,95653,723
75,5000,0.75,1,0,0,8546,95653,671
76,5000,0.75,1,0,0,8604,95668,763
77,5000,0.75,1,0,0,8567,95666,802
78,5000,0.75,1,0,0,8589,95680,819
79,5000,0.75,1,0,0,8551,95661,687
80,5000,0.75,1,0,0,8619,95644,828
81,5000,0.75,1,0,0,8579,95662,806
82,5000,0.75,1,0,0,8545,95673,700
83,5000,0.75,1,0,0,8582,95659,772
84,5000,0.75,1,0,0,8545,95668,788
85,5000,0.75,1,0,0,8531,95668,721
86,5000,0.75,1,0,0,8623,95656,778
87,5000,0.75,1,0,0,8603,95659,691
88,5000,0.75,1,0,0,8510,95674,714
89,5000,0.75,1,0,0,8479,95659,679
90,5000,0.75,1,0,0,8611,95657,849
91,5000,0.75,1,0,0,8579,95669,764
92,5000,0.75,1,0,0,8620,95662,863
93,5000,0.75,1,0,0,8549,95665,724
94,5000,0.75,1,0,0,8624,95666,731
95,5000,0.75,1,0,0,8661,95649,723
96,5000,0.75,1,0,0,8530,95676,827
97,5000,0.75,1,0,0,8601,95666,754
98,5000,0.75,1,1,0,8582,95663,835
99,5000,0.75,1,0,0,8581,95653,699
100,5000,0.75,1,0,0,8558,95663,776
1,5000,0.95,0,0,0,5425,94128,129
2,5000,0.95,0,0,0,5431,94128,142
3,5000,0.95,0,0,0,5434,94120,154
4,5000,0.95,0,0,0,5452,94125,107
5,5000,0.95,0,0,0,5430,94125,138
6,5000,0.95,0,0,0,5446,94114,132
7,5000,0.95,0,0,0,5449,94127,139
8,5000,0.95,0,0,0,5450,94125,128
9,5000,0.95,0,0,0,5439,94120,138
10,5000,0.95,0,0,0,5442,94120,136
11,5000,0.95,0,0,0,5431,94131,176
12,5000,0.95,0,0,0,5419,94127,140
13,5000,0.95,0,0,0,5424,94127,147
14,5000,0.95,0,0,0,5450,94117,143
15,5000,0.95,0,0,0,5432,94127,162
16,5000,0.95,0,0,0,5433,94126,115
17,5000,0.95,0,0,0,5428,94115,126
18,5000,0.95,0,0,0,5445,94124,146
19,5000,0.95,0,0,0,5433,94130,172
20,5000,0.95,0,0,0,5426,94129,142
21,5000,0.95,0,0,0,5428,94114,135
22,5000,0.95,0,0,0,5432,94125,125
23,5000,0.95,0,0,0,5420,94109,121
24,5000,0.95,0,0,0,5436,94130,170
25,5000,0.95,0,0,0,5407,94117,114
26,5000,0.95,0,0,0,5437,94129,140
27,5000,0.95,0,0,0,5432,94121,136
28,5000,0.95,0,0,0,5406,94117,115
29,5000,0.95,0,0,0,5438,94120,130
30,5000,0.95,0,0,0,5439,94120,107
31,5000,0.95,0,1,1,5447,94122,128
32,5000,0.95,0,1,1,5435,94124,147
33,5000,0.95,0,1,4,5446,94129,137
34,5000,0.95,0,0,0,5425,94110,130
35,5000,0.95,0,0,0,5440,94124,138
36,5000,0.95,0,0,0,5425,94127,124
37,5000,0.95,0,0,0,5429,94131,117
38,5000,0.95,0,0,0,5427,94124,127
39,5000,0.95,0,0,0,5436,94136,121
40,5000,0.95,0,0,0,5413,94112,168
41,5000,0.95,0,0,0,5434,94120,117
42,5000,0.95,0,0,0,5439,94120,117
43,5000,0.95,0,0,0,5433,94121,133
44,5000,0.95,0,0,0,5439,94106,124
45,5000,0.95,0,0,0,5444,94122,151
46,5000,0.95,0,0,0,5420,94127,153
47,5000,0.95,0,0,0,5458,94126,139
48,5000,0.95,0,0,0,5449,94121,146
49,5000,0.95,0,0,0,5433,94121,147
50,5000,0.95,0,0,0,5424,94113,142
51,5000,0.95,0,0,0,5453,94129,156
52,5000,0.95,0,0,0,5411,94126,128
53,5000,0.95,0,0,0,5423,94127,146
54,5000,0.95,0,0,0,5431,94127,157
55,5000,0.95,0,0,0,5435,94123,152
56,5000,0.95,0,0,0,5439,94126,141
57,5000,0.95,0,0,0,5438,94126,147
58,5000,0.95,0,0,0,5444,94135,164
59,5000,0.95,0,1,0,5448,94129,143
60,5000,0.95,0,0,0,5442,94122,152
61,5000,0.95,0,0,0,5447,94134,141
62,5000,0.95,0,0,0,5455,94118,131
63,5000,0.95,0,0,0,5442,94123,121
64,5000,0.95,0,1,0,5420,94133,164
65,5000,0.95,0,0,0,5415,94142,157
66,5000,0.95,0,1,1,5444,94117,135
67,5000,0.95,0,0,0,5432,94119,135
68,5000,0.95,0,1,1,5415,94118,138
69,5000,0.95,0,0,0,5431,94113,101
70,5000,0.95,0,0,0,5423,94128,142
71,5000,0.95,0,0,0,5423,94123,142
72,5000,0.95,0,0,1,5428,94129,140
73,5000,0.95,1,0,0,5424,94122,141
74,5000,0.95,0,0,0,5422,94135,156
75,5000,0.95,0,0,0,5414,94114,136
76,5000,0.95,0,0,0,5444,94116,146
77,5000,0.95,0,0,0,5438,94127,140
78,5000,0.95,0,1,0,5416,94101,130
79,5000,0.95,0,0,0,5431,94117,116
80,5000,0.95,0,0,0,5426,94127,126
81,5000,0.95,0,0,0,5443,94113,142
82,5000,0.95,0,0,0,5443,94115,119
83,5000,0.95,0,0,0,5437,94132,157
84,5000,0.95,0,0,0,5417,94128,121
85,5000,0.95,0,0,0,5426,94115,149
86,5000,0.95,0,0,0,5439,94122,133
87,5000,0.95,0,0,0,5417,94120,141
88,5000,0.95,0,1,0,5446,94123,149
89,5000,0.95,0,0,0,5428,94123,155
90,5000,0.95,0,0,0,5435,94124,137
91,5000,0.95,0,0,0,5438,94126,141
92,5000,0.95,0,0,0,5434,94122,150
93,5000,0.95,0,0,0,5429,94125,123
94,5000,0.95,0,0,0,5444,94127,145
95,5000,0.95,0,0,0,5433,94127,136
96,5000,0.95,0,0,0,5424,94130,141
97,5000,0.95,0,0,0,5447,94125,136
98,5000,0.95,0,0,0,5420,94104,122
99,5000,0.95,0,0,0,5423,94120,130
100,5000,0.95,0,0,0,5419,94119,154
1,5000,0.99,0,1,0,5049,93850,41
2,5000,0.99,0,1,0,5063,93857,46
3,5000,0.99,0,1,1,5052,93847,41
4,5000,0.99,0,0,0,5062,93854,43
5,5000,0.99,0,0,0,5037,93848,42
6,5000,0.99,0,0,0,5064,93853,37
7,5000,0.99,0,0,0,5063,93853,43
8,5000,0.99,0,0,1,5069,93860,48
9,5000,0.99,0,0,0,5057,93855,46
10,5000,0.99,0,0,0,5060,93851,37
11,5000,0.99,0,0,0,5051,93849,42
12,5000,0.99,0,0,0,5061,93855,43
13,5000,0.99,0,0,0,5056,93852,33
14,5000,0.99,0,0,0,5052,93852,39
15,5000,0.99,0,0,0,5058,93851,38
16,5000,0.99,0,0,0,5040,93847,43
17,5000,0.99,0,0,0,5049,93844,38
18,5000,0.99,0,0,0,5050,93856,49
19,5000,0.99,0,0,0,5052,93851,37
20,5000,0.99,0,0,0,5056,93847,36
21,5000,0.99,0,0,0,5056,93849,34
22,5000,0.99,0,0,0,5048,93851,37
23,5000,0.99,0,0,0,5049,93857,47
24,5000,0.99,0,0,0,5052,93850,36
25,5000,0.99,0,0,0,5047,93853,44
26,5000,0.99,0,0,0,5044,93858,43
27,5000,0.99,0,0,0,5054,93850,41
28,5000,0.99,0,0,0,5062,93859,46
29,5000,0.99,0,0,0,5061,93859,47
30,5000,0.99,0,0,0,5064,93855,41
31,5000,0.99,0,0,0,5063,93846,43
32,5000,0.99,0,0,0,5055,93850,43
33,5000,0.99,0,0,0,5053,93851,41
34,5000,0.99,0,0,0,5043,93852,48
35,5000,0.99,0,0,0,5063,93852,37
36,5000,0.99,0,0,0,5036,93850,41
37,5000,0.99,0,0,0,5067,93858,45
38,5000,0.99,0,0,0,5042,93848,46
39,5000,0.99,0,0,0,5057,93849,40
40,5000,0.99,0,0,0,5062,93861,46
41,5000,0.99,0,0,0,5065,93863,38
42,5000,0.99,0,0,0,5065,93859,41
43,5000,0.99,0,0,0,5047,93854,43
44,5000,0.99,0,0,0,5049,93854,34
45,5000,0.99,0,0,0,5075,93860,47
46,5000,0.99,0,0,0,5043,93855,48
47,5000,0.99,0,0,0,5038,93855,48
48,5000,0.99,0,0,0,5048,93855,45
49,5000,0.99,0,0,0,5048,93847,49
50,5000,0.99,0,0,0,5057,93858,44
51,5000,0.99,0,0,0,5048,93853,48
52,5000,0.99,0,0,0,5039,93848,42
53,5000,0.99,0,0,0,5059,93854,38
54,5000,0.99,0,0,0,5040,93849,45
55,5000,0.99,0,0,0,5060,93847,41
56,5000,0.99,0,0,0,5047,93849,48
57,5000,0.99,0,0,0,5056,93853,49
58,5000,0.99,0,0,0,5061,93859,40
59,5000,0.99,0,0,0,5060,93860,44
60,5000,0.99,0,0,0,5039,93848,50
61,5000,0.99,0,0,0,5052,93849,45
62,5000,0.99,0,0,0,5076,93860,52
63,5000,0.99,0,0,0,5049,93851,45
64,5000,0.99,0,0,0,5076,93860,48
65,5000,0.99,0,0,0,5065,93862,46
66,5000,0.99,0,0,0,5060,93851,44
67,5000,0.99,0,0,0,5041,93849,43
68,5000,0.99,0,0,0,5043,93853,48
69,5000,0.99,0,0,0,5058,93846,39
70,5000,0.99,0,0,0,5045,93848,45
71,5000,0.99,0,0,0,5060,93860,46
72,5000,0.99,0,0,0,5042,93850,44
73,5000,0.99,0,0,0,5045,93855,48
74,5000,0.99,0,0,0,5060,93850,37
75,5000,0.99,0,0,0,5048,93854,40
76,5000,0.99,0,0,0,5044,93852,50
77,5000,0.99,0,0,0,5065,93852,47
78,5000,0.99,0,0,0,5049,93856,44
79,5000,0.99,0,0,0,5064,93857,42
80,5000,0.99,0,0,0,5045,93845,45
81,5000,0.99,0,0,0,5039,93842,31
82,5000,0.99,0,0,0,5061,93858,41
83,5000,0.99,0,0,0,5063,93860,46
84,5000,0.99,0,0,0,5062,93861,52
85,5000,0.99,0,0,0,5060,93857,44
86,5000,0.99,0,0,0,5047,93854,39
87,5000,0.99,0,0,0,5058,93850,47
88,5000,0.99,0,0,0,5064,93855,38
89,5000,0.99,0,0,0,5055,93858,46
90,5000,0.99,0,0,0,5055,93856,34
91,5000,0.99,0,0,0,5061,93855,45
92,5000,0.99,0,0,0,5069,93860,42
93,5000,0.99,0,0,0,5052,93851,44
94,5000,0.99,0,0,0,5063,93861,47
95,5000,0.99,0,0,0,5065,93853,41
96,5000,0.99,0,0,0,5055,93853,39
97,5000,0.99,0,0,0,5062,93856,45
98,5000,0.99,0,0,0,5059,93862,48
99,5000,0.99,0,0,0,5042,93847,37
100,5000,0.99,0,0,0,5060,93865,43
1,5000,0.997,0,0,0,5004,93818,13
2,5000,0.997,0,0,0,5005,93819,15
3,5000,0.997,0,0,0,5007,93818,12
4,5000,0.997,0,0,0,5008,93818,13
5,5000,0.997,0,0,0,5005,93819,12
6,5000,0.997,0,0,0,5004,93824,16
7,5000,0.997,0,0,0,5004,93818,13
8,5000,0.997,0,0,0,5004,93819,15
9,5000,0.997,0,0,0,5007,93817,12
10,5000,0.997,0,0,0,5004,93821,14
11,5000,0.997,0,0,0,5003,93823,19
12,5000,0.997,0,0,0,5000,93817,12
13,5000,0.997,0,0,0,5004,93817,15
14,5000,0.997,0,0,0,5008,93822,16
15,5000,0.997,0,0,0,5004,93821,16
16,5000,0.997,0,0,0,5003,93820,13
